user,age,occupation,gender,item,rating
25459,17,sales/marketing,M,billy+madison+1995,4.0
107819,23,sales/marketing,M,star+wars+episode+iii+-+revenge+of+the+sith+2005,3.0
107819,23,sales/marketing,M,the+brothers+grimm+2005,3.64
107819,23,sales/marketing,M,predator+1987,3.64
125314,27,self-employed,M,the+lion+king+1994,5.0
125314,27,self-employed,M,die+hard+with+a+vengeance+1995,3.64
125314,27,self-employed,M,the+net+1995,4.0
207693,30,executive/managerial,M,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,5.0
207693,30,executive/managerial,M,the+kings+speech+2010,4.0
72944,28,college/grad student,M,the+craft+1996,3.0
72944,28,college/grad student,M,the+godfather+1972,5.0
72944,28,college/grad student,M,twelve+monkeys+1995,3.0
72944,28,college/grad student,M,sleepers+1996,5.0
164466,25,tradesman/craftsman,M,ice+age+2002,4.0
164466,25,tradesman/craftsman,M,butch+cassidy+and+the+sundance+kid+1969,1.0
164466,25,tradesman/craftsman,M,austin+powers+international+man+of+mystery+1997,1.0
164466,25,tradesman/craftsman,M,lethal+weapon+1987,3.63
109014,31,sales/marketing,M,terminator+2+judgment+day+1991,4.0
109014,31,sales/marketing,M,the+6th+day+2000,3.0
109014,31,sales/marketing,M,l.a.+story+1991,3.0
109014,31,sales/marketing,M,trainspotting+1996,5.0
78809,22,sales/marketing,M,operation+petticoat+1959,5.0
78809,22,sales/marketing,M,good+will+hunting+1997,5.0
78809,22,sales/marketing,M,atlantis+the+lost+empire+2001,5.0
78809,22,sales/marketing,M,behind+enemy+lines+2001,2.0
120140,33,artist,M,rocky+1976,3.63
120140,33,artist,M,o+brother_+where+art+thou+2000,4.0
120140,33,artist,M,the+fighting+seabees+1944,3.0
120140,33,artist,M,the+last+emperor+1987,5.0
191136,29,college/grad student,M,back+to+the+future+part+ii+1989,3.0
191136,29,college/grad student,M,casper+1995,3.0
191136,29,college/grad student,M,so+i+married+an+axe+murderer+1993,3.63
191136,29,college/grad student,M,bowfinger+1999,3.63
71905,30,college/grad student,M,in+the+line+of+fire+1993,4.0
9324,30,executive/managerial,F,mother+1996,5.0
9324,30,executive/managerial,F,l.a.+confidential+1997,3.63
9324,30,executive/managerial,F,the+devils+advocate+1997,4.0
9324,30,executive/managerial,F,the+apostle+1997,4.0
45704,30,college/grad student,M,dead+man+walking+1995,5.0
45704,30,college/grad student,M,rumble+in+the+bronx+1995,3.63
45704,30,college/grad student,M,ransom+1996,3.63
45704,30,college/grad student,M,the+postman+1994,3.63
197215,62,self-employed,M,cast+away+2000,4.0
197215,62,self-employed,M,reversal+of+fortune+1990,4.0
197215,62,self-employed,M,the+last+king+of+scotland+2006,3.64
197215,62,self-employed,M,all+the+presidents+men+1976,3.64
178918,31,executive/managerial,M,boiler+room+2000,3.0
87234,53,executive/managerial,M,a+fistful+of+dollars+1964,5.0
87234,53,executive/managerial,M,nadja+1994,3.0
15926,32,executive/managerial,M,natural+born+killers+1994,3.0
15926,32,executive/managerial,M,batman+forever+1995,3.64
15926,32,executive/managerial,M,barb+wire+1996,2.0
99190,25,executive/managerial,M,twelve+monkeys+1995,4.0
99190,25,executive/managerial,M,the+wings+of+the+dove+1997,4.0
99190,25,executive/managerial,M,everyone+says+i+love+you+1996,3.64
99190,25,executive/managerial,M,l.a.+confidential+1997,5.0
114319,27,college/grad student,M,speed+1994,3.64
114319,27,college/grad student,M,apollo+13+1995,4.0
114319,27,college/grad student,M,mrs.+doubtfire+1993,3.64
114319,27,college/grad student,M,terminator+2+judgment+day+1991,4.0
214269,26,college/grad student,M,sudden+death+1995,3.0
214269,26,college/grad student,M,the+nutty+professor+1996,2.0
214269,26,college/grad student,M,broken+arrow+1996,3.64
214269,26,college/grad student,M,the+arrival+1996,4.0
48287,47,K-12 student,F,abbott+and+costello+meet+frankenstein+1948,3.64
48287,47,K-12 student,F,bride+of+the+monster+1955,3.64
48287,47,K-12 student,F,the+maltese+falcon+1941,4.0
48287,47,K-12 student,F,the+shaggy+dog+1959,3.64
181574,28,executive/managerial,M,the+silence+of+the+lambs+1991,4.0
215210,25,college/grad student,M,the+matrix+1999,3.64
215210,25,college/grad student,M,u-571+2000,3.0
215210,25,college/grad student,M,back+to+the+future+1985,5.0
215210,25,college/grad student,M,titanic+1997,4.0
48621,27,executive/managerial,M,the+shawshank+redemption+1994,3.65
48621,27,executive/managerial,M,primal+fear+1996,3.0
48621,27,executive/managerial,M,schindlers+list+1993,5.0
48621,27,executive/managerial,M,philadelphia+1993,4.0
110902,34,college/grad student,M,amadeus+1984,2.0
110902,34,college/grad student,M,die+hard+1988,3.65
180433,26,sales/marketing,M,liar+liar+1997,3.65
180433,26,sales/marketing,M,a.i.+artificial+intelligence+2001,3.65
180433,26,sales/marketing,M,as+good+as+it+gets+1997,4.0
180433,26,sales/marketing,M,lost+in+translation+2003,3.0
133266,29,sales/marketing,M,loverboy+1989,3.64
133266,29,sales/marketing,M,dave+1993,4.0
133266,29,sales/marketing,M,parenthood+1989,5.0
133266,29,sales/marketing,M,the+faculty+1998,3.64
23660,25,college/grad student,M,the+lord+of+the+rings+the+two+towers+2002,4.0
23660,25,college/grad student,M,the+doors+1991,5.0
23660,25,college/grad student,M,oceans+eleven+2001,3.65
23660,25,college/grad student,M,i+still+know+what+you+did+last+summer+1998,2.0
91032,29,college/grad student,M,primal+fear+1996,3.65
91032,29,college/grad student,M,twelve+monkeys+1995,4.0
91032,29,college/grad student,M,willy+wonka++the+chocolate+factory+1971,4.0
91032,29,college/grad student,M,sabrina+1995,4.0
200537,25,clerical/admin,M,mona+lisa+1986,4.0
200537,25,clerical/admin,M,cool+hand+luke+1967,3.65
200537,25,clerical/admin,M,the+truman+show+1998,4.0
200537,25,clerical/admin,M,ronin+1998,3.65
173269,26,college/grad student,M,don+juan+demarco+1994,4.0
173269,26,college/grad student,M,the+lion+king+1994,3.64
173269,26,college/grad student,M,mrs.+doubtfire+1993,4.0
173269,26,college/grad student,M,aladdin+1992,5.0
169220,33,executive/managerial,M,the+bone+collector+1999,3.0
169220,33,executive/managerial,M,what+lies+beneath+2000,4.0
169220,33,executive/managerial,M,run+lola+run+1998,4.0
169220,33,executive/managerial,M,boys+dont+cry+1999,4.0
41305,27,sales/marketing,M,sleepless+in+seattle+1993,5.0
41305,27,sales/marketing,M,the+way+back+2010,4.0
41305,27,sales/marketing,M,last+vegas+2013,3.64
41305,27,sales/marketing,M,the+other+woman+2014,3.64
117041,30,self-employed,M,the+replacements+2000,3.64
117041,30,self-employed,M,bring+it+on+2000,2.0
70690,30,college/grad student,M,green+street+hooligans+2005,5.0
52979,27,executive/managerial,M,runaway+train+1985,3.0
52979,27,executive/managerial,M,the+hunt+for+red+october+1990,3.64
52979,27,executive/managerial,M,the+french+connection+1971,4.0
52979,27,executive/managerial,M,thunderball+1965,3.0
209572,30,college/grad student,M,x-men+2000,3.65
209572,30,college/grad student,M,the+godfather+part+ii+1974,5.0
209572,30,college/grad student,M,star+trek+first+contact+1996,3.65
209572,30,college/grad student,M,the+lord+of+the+rings+the+two+towers+2002,5.0
15013,28,sales/marketing,F,the+untouchables+1987,4.0
15013,28,sales/marketing,F,eat+drink+man+woman+1994,4.0
15013,28,sales/marketing,F,better+off+dead...+1985,3.65
15013,28,sales/marketing,F,three+men+and+a+little+lady+1990,3.0
98608,25,sales/marketing,M,outbreak+1995,3.0
211133,29,sales/marketing,M,monsters_+inc.+2001,4.0
211133,29,sales/marketing,M,holes+2003,3.65
211133,29,sales/marketing,M,fargo+1996,5.0
211133,29,sales/marketing,M,jurassic+park+1993,3.0
117731,30,self-employed,M,twelve+monkeys+1995,5.0
117731,30,self-employed,M,mallrats+1995,5.0
117731,30,self-employed,M,heavyweights+1995,3.0
117731,30,self-employed,M,the+net+1995,3.65
133178,32,college/grad student,M,the+ninth+gate+1999,2.0
133178,32,college/grad student,M,the+usual+suspects+1995,4.0
133178,32,college/grad student,M,the+illusionist+2006,5.0
133178,32,college/grad student,M,peter+pan+1953,3.65
158767,28,clerical/admin,M,my+big+fat+greek+wedding+2002,3.65
158767,28,clerical/admin,M,white+men+cant+jump+1992,3.0
158767,28,clerical/admin,M,my+fair+lady+1964,4.0
158767,28,clerical/admin,M,factory+girl+2006,3.65
167970,30,academic/educator,F,the+godfather+1972,3.65
167970,30,academic/educator,F,saving+private+ryan+1998,4.0
167970,30,academic/educator,F,analyze+this+1999,3.0
167970,30,academic/educator,F,desperately+seeking+susan+1985,4.0
48513,25,executive/managerial,F,dangerous+liaisons+1988,4.0
48513,25,executive/managerial,F,inception+2010,3.65
48513,25,executive/managerial,F,the+neverending+story+1984,4.0
48513,25,executive/managerial,F,the+family+man+2000,4.0
145871,27,self-employed,M,mystery+science+theater+3000+the+movie+1996,3.65
208891,28,executive/managerial,M,murder+at+1600+1997,3.65
208891,28,executive/managerial,M,red+corner+1997,5.0
208891,28,executive/managerial,M,gattaca+1997,2.0
208891,28,executive/managerial,M,the+full+monty+1997,5.0
158127,73,retired,F,bringing+up+baby+1938,5.0
158127,73,retired,F,theres+something+about+mary+1998,5.0
158127,73,retired,F,toy+story+1995,5.0
158127,73,retired,F,seven+samurai+1954,3.65
175184,29,executive/managerial,M,nell+1994,4.0
175184,29,executive/managerial,M,the+american+president+1995,5.0
175184,29,executive/managerial,M,wyatt+earp+1994,3.0
175184,29,executive/managerial,M,the+flintstones+1994,3.0
55879,30,homemaker,M,finding+nemo+2003,3.0
55879,30,homemaker,M,o+brother_+where+art+thou+2000,3.65
55879,30,homemaker,M,hook+1991,3.0
55879,30,homemaker,M,three+colors+white+1994,4.0
21040,31,college/grad student,F,batman+1989,3.66
21040,31,college/grad student,F,die+hard+with+a+vengeance+1995,3.66
21040,31,college/grad student,F,dave+1993,5.0
21040,31,college/grad student,F,beauty+and+the+beast+1991,3.66
162173,28,college/grad student,M,snatch+2000,3.66
162173,28,college/grad student,M,oceans+eleven+2001,3.0
162173,28,college/grad student,M,batman+begins+2005,4.0
162173,28,college/grad student,M,the+talented+mr.+ripley+1999,3.66
166801,30,sales/marketing,M,live+and+let+die+1973,3.0
166801,30,sales/marketing,M,fahrenheit+451+1966,3.0
166801,30,sales/marketing,M,gladiator+1992+1992,3.65
166801,30,sales/marketing,M,misery+1990,2.0
169086,30,college/grad student,M,terminator+2+judgment+day+1991,3.66
169086,30,college/grad student,M,kids+1995,4.0
169086,30,college/grad student,M,hairspray+1988,4.0
169086,30,college/grad student,M,pink+flamingos+1972,4.0
94391,32,executive/managerial,M,let+the+right+one+in+2008,3.0
94391,32,executive/managerial,M,the+godfather+1972,4.0
94391,32,executive/managerial,M,the+dark+knight+2008,5.0
94391,32,executive/managerial,M,drive+2011,3.66
91703,30,programmer,M,the+whole+nine+yards+2000,4.0
169826,22,customer service,M,sgt.+bilko+1996,3.0
169826,22,customer service,M,fantastic+four+2005,4.0
169826,22,customer service,M,pitch+black+2000,4.0
83961,27,other or not specified,F,the+godfather+1972,3.66
83961,27,other or not specified,F,brief+encounter+1945,3.66
83961,27,other or not specified,F,spellbound+1945,3.66
30827,27,college/grad student,F,eraser+1996,3.0
30827,27,college/grad student,F,mission+impossible+1996,4.0
30827,27,college/grad student,F,father+of+the+bride+part+ii+1995,3.66
30827,27,college/grad student,F,the+nutty+professor+1996,3.0
56038,34,unemployed,M,the+kid+2000,3.0
56038,34,unemployed,M,planes_+trains+and+automobiles+1987,4.0
56038,34,unemployed,M,the+haunting+1999,3.0
56038,34,unemployed,M,fight+club+1999,5.0
210264,38,executive/managerial,M,eternal+sunshine+of+the+spotless+mind+2004,2.0
210264,38,executive/managerial,M,true+romance+1993,3.66
210264,38,executive/managerial,M,cape+fear+1991,3.66
210264,38,executive/managerial,M,hot+shots+part+deux+1993,2.0
206909,34,college/grad student,F,muriels+wedding+1994,5.0
206909,34,college/grad student,F,dangerous+minds+1995,3.66
52972,33,scientist,M,salvador+1986,3.0
137634,32,executive/managerial,M,the+story+of+us+1999,1.0
138003,29,college/grad student,M,tomorrow+never+dies+1997,4.0
138003,29,college/grad student,M,out+of+sight+1998,3.0
138003,29,college/grad student,M,alive+1993,3.0
196060,25,clerical/admin,M,the+dead+zone+1983,2.0
196060,25,clerical/admin,M,the+shining+1980,3.66
196060,25,clerical/admin,M,carrie+1976,3.66
102201,33,technician/engineer,M,suspiria+1977,3.66
102201,33,technician/engineer,M,jaws+1975,4.0
102201,33,technician/engineer,M,titanic+1997,1.0
102201,33,technician/engineer,M,finding+forrester+2000,3.0
21407,32,executive/managerial,M,goldeneye+1995,3.0
21407,32,executive/managerial,M,the+santa+clause+1994,3.66
21407,32,executive/managerial,M,star+trek+generations+1994,3.66
21407,32,executive/managerial,M,the+shawshank+redemption+1994,4.0
198270,32,college/grad student,M,four+weddings+and+a+funeral+1994,3.0
198270,32,college/grad student,M,broken+arrow+1996,3.66
198270,32,college/grad student,M,batman+1989,3.0
176314,30,K-12 student,M,saving+private+ryan+1998,4.0
36681,29,sales/marketing,M,coming+to+america+1988,3.0
36681,29,sales/marketing,M,throw+momma+from+the+train+1987,3.0
36681,29,sales/marketing,M,harold++kumar+go+to+white+castle+2004,4.0
111795,29,homemaker,M,sunset+boulevard+1950,5.0
156795,25,other or not specified,M,pleasantville+1998,4.0
156795,25,other or not specified,M,father+of+the+bride+part+ii+1995,1.0
103574,32,executive/managerial,M,crimson+tide+1995,5.0
103574,32,executive/managerial,M,the+shawshank+redemption+1994,5.0
103574,32,executive/managerial,M,mrs.+doubtfire+1993,4.0
81222,33,executive/managerial,M,apocalypse+now+1979,3.65
81222,33,executive/managerial,M,ben-hur+1959,3.65
81222,33,executive/managerial,M,the+terminator+1984,5.0
78274,27,sales/marketing,M,children+of+men+2006,3.65
78274,27,sales/marketing,M,the+curious+case+of+benjamin+button+2008,3.0
78274,27,sales/marketing,M,the+hurricane+1999,3.0
78274,27,sales/marketing,M,life+of+brian+1979,5.0
140872,29,college/grad student,M,king+kong+1933,3.65
140872,29,college/grad student,M,shrek+2001,4.0
101217,30,executive/managerial,M,saving+private+ryan+1998,5.0
101217,30,executive/managerial,M,almost+famous+2000,4.0
101217,30,executive/managerial,M,road+trip+2000,4.0
204736,33,other or not specified,M,8+mile+2002,3.0
204736,33,other or not specified,M,310+to+yuma+2007,5.0
204736,33,other or not specified,M,310+to+yuma+1957,4.0
194486,34,sales/marketing,M,wing+commander+1999,3.0
194486,34,sales/marketing,M,the+toxic+avenger+1984,4.0
40615,30,academic/educator,M,sling+blade+1996,3.65
40615,30,academic/educator,M,jean+de+florette+1986,3.65
183822,33,college/grad student,M,demolition+man+1993,3.65
183822,33,college/grad student,M,while+you+were+sleeping+1995,3.65
183822,33,college/grad student,M,made+in+america+1993,3.65
183822,33,college/grad student,M,the+paper+1994,3.65
102686,26,sales/marketing,M,finding+nemo+2003,5.0
102686,26,sales/marketing,M,wargames+1983,3.66
102686,26,sales/marketing,M,a+christmas+story+1983,4.0
118925,28,self-employed,M,l.a.+story+1991,3.0
118925,28,self-employed,M,mission+impossible+1996,1.0
118925,28,self-employed,M,like+water+for+chocolate+1992,3.65
145262,34,tradesman/craftsman,M,arachnophobia+1990,3.0
145262,34,tradesman/craftsman,M,cinema+paradiso+1988,5.0
145262,34,tradesman/craftsman,M,the+naked+gun+33+the+final+insult+1994,3.65
145262,34,tradesman/craftsman,M,the+three+musketeers+1993,3.0
176097,25,tradesman/craftsman,M,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,3.0
176097,25,tradesman/craftsman,M,waterworld+1995,5.0
176097,25,tradesman/craftsman,M,last+action+hero+1993,2.0
176097,25,tradesman/craftsman,M,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,5.0
112089,12,K-12 student,M,akira+1988,5.0
112089,12,K-12 student,M,evolution+2001,3.0
131497,32,self-employed,M,who+framed+roger+rabbit+1988,3.65
131497,32,self-employed,M,mozart+and+the+whale+2005,3.65
65004,30,college/grad student,M,chocolat+2000,5.0
65004,30,college/grad student,M,donnie+darko+2001,3.65
16701,18,artist,M,kiss+kiss+bang+bang+2005,3.0
16701,18,artist,M,lethal+weapon+2+1989,3.65
16701,18,artist,M,deep+blue+sea+1999,3.0
107809,28,sales/marketing,F,la+vie+en+rose+2007,4.0
107809,28,sales/marketing,F,sideways+2004,4.0
107809,28,sales/marketing,F,Unknown,5.0
9208,33,scientist,M,godzilla+vs.+mechagodzilla+ii+1993,3.0
9208,33,scientist,M,the+muppet+movie+1979,4.0
44469,23,sales/marketing,M,north+face+2008,5.0
44469,23,sales/marketing,M,gladiator+2000,5.0
44469,23,sales/marketing,M,avatar+2009,5.0
143672,33,executive/managerial,M,star+wars+episode+i+-+the+phantom+menace+1999,3.0
143672,33,executive/managerial,M,spy+game+2001,3.66
85607,26,programmer,M,the+dark+knight+2008,5.0
67836,29,college/grad student,M,grumpier+old+men+1995,5.0
67836,29,college/grad student,M,phenomenon+1996,3.66
67836,29,college/grad student,M,barb+wire+1996,5.0
47047,32,college/grad student,M,citizen+kane+1941,5.0
47047,32,college/grad student,M,short+cuts+1993,5.0
47047,32,college/grad student,M,the+trouble+with+harry+1955,3.67
47047,32,college/grad student,M,network+1976,5.0
194447,24,college/grad student,M,drive+me+crazy+1999,1.0
194447,24,college/grad student,M,insomnia+1997,2.0
12165,54,self-employed,M,casablanca+1942,3.66
70438,33,scientist,M,101+dalmatians+1996,2.0
70438,33,scientist,M,gremlins+2+the+new+batch+1990,1.0
70438,33,scientist,M,the+departed+2006,3.66
70438,33,scientist,M,adams+apples+2005,4.0
207334,22,homemaker,F,divine+secrets+of+the+ya-ya+sisterhood+2002,1.0
207334,22,homemaker,F,the+exorcist+1973,3.66
207334,22,homemaker,F,psycho+1998,4.0
193592,30,sales/marketing,M,mask+1985,3.0
193592,30,sales/marketing,M,misery+1990,4.0
193592,30,sales/marketing,M,steel+magnolias+1989,4.0
193592,30,sales/marketing,M,the+nutty+professor+1996,3.0
28023,34,sales/marketing,M,ransom+1996,3.66
28023,34,sales/marketing,M,matchstick+men+2003,5.0
28023,34,sales/marketing,M,under+siege+2+dark+territory+1995,3.66
28023,34,sales/marketing,M,little+voice+1998,3.0
146484,26,college/grad student,M,gravity+2013,3.0
146484,26,college/grad student,M,finding+nemo+2003,4.0
176729,33,sales/marketing,M,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.66
176729,33,sales/marketing,M,serenity+2005,3.66
176729,33,sales/marketing,M,my+neighbor+totoro+1988,4.0
